respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.05,0.11
27976,0.11,0.18
27977,0.06,0.26
27978,0.06,0.38
27979,0.33,0.73
27980,0.09,0.06
27981,0.06,0.31
27982,0.2,0.68
27983,0.76,0.94
27984,0.1,0.4
27985,0.04,0.8
27986,0.6,0.63
27987,0.26,0.51
27988,0.03,0.64
27989,0.07,0.51
27990,0.08,0.56
27991,0.28,0.4
27992,0.0,0.02
27993,0.11,0.11
27994,0.43,0.78
27995,0.16,0.81
27996,0.03,0.1
27997,0.06,0.2
27998,0.19,0.71
27999,0.34,0.81
28000,0.03,0.26
28001,0.06,0.06
28002,0.03,0.02
28003,0.06,0.4
28004,0.16,0.49
28005,0.26,0.33
28006,0.24,0.32
28007,0.23,0.47
28008,0.02,0.68
28009,0.06,0.37
28010,0.01,0.13
28011,0.03,0.65
28012,0.63,0.78
28013,0.4,0.67
28014,0.08,0.14
28015,0.26,0.57
28016,0.28,0.71
28017,0.16,0.38
28018,0.04,0.67
28019,0.05,0.14
28020,0.01,0.1
28021,0.19,0.5
28022,0.41,0.46
28023,0.39,0.68
28024,0.07,0.37
28025,0.41,0.69
28026,0.08,0.25
28027,0.37,0.75
28028,0.24,0.84
28029,0.38,0.62
28030,0.71,0.89
28031,0.02,0.1
28032,0.12,0.59
28033,0.37,0.19
28034,0.47,0.82
28035,0.07,0.23
28036,0.11,0.39
28037,0.13,0.47
28038,0.02,0.15
28039,0.07,0.43
28040,0.22,0.91
28041,0.07,0.9
28042,0.06,0.19
28043,0.56,0.8
28044,0.09,0.26
28045,0.17,0.39
28046,0.08,0.47
28047,0.11,0.8
28048,0.05,0.16
28049,0.09,0.85
28050,0.06,0.23
28051,0.12,0.77
28052,0.5,0.79
28053,0.03,0.23
28054,0.35,0.25
28055,0.06,0.35
28056,0.55,0.96
28057,0.15,0.69
28058,0.1,0.3
28059,0.05,0.29
28060,0.04,0.33
28061,0.23,0.28
28062,0.27,0.48
28063,0.26,0.19
28064,0.03,0.64
28065,0.13,0.19
28066,0.11,0.55
28067,0.18,0.87
28068,0.28,0.23
28069,0.12,0.53
28070,0.13,0.57
28071,0.15,0.57
28072,0.16,0.4
28073,0.01,0.06
28074,0.31,0.44
28075,0.08,0.23
28076,0.13,0.57
28077,0.11,0.26
28078,0.13,0.58
28079,0.3,0.77
28080,0.04,0.13
28081,0.2,0.78
28082,0.11,0.62
28083,0.01,0.1
28084,0.03,0.14
28085,0.46,0.41
28086,0.17,0.79
28087,0.09,0.88
28088,0.19,0.46
28089,0.07,0.24
28090,0.06,0.44
28091,0.05,0.22
28092,0.03,0.09
28093,0.12,0.58
28094,0.07,0.49
28095,0.72,0.85
28096,0.28,0.72
28097,0.05,0.11
28098,0.18,0.47
28099,0.23,0.26
28100,0.02,0.25
28101,0.29,0.86
28102,0.19,0.15
28103,0.06,0.82
28104,0.26,0.78
28105,0.04,0.11
28106,0.04,0.43
28107,0.04,0.07
28108,0.47,0.56
28109,0.08,0.23
28110,0.17,0.83
28111,0.15,0.42
28112,0.48,0.68
28113,0.16,0.68
28114,0.01,0.13
28115,0.07,0.21
28116,0.09,0.33
28117,0.06,0.21
28118,0.19,0.17
28119,0.45,0.7
28120,0.52,0.82
28121,0.69,0.83
28122,0.02,0.05
28123,0.16,0.15
28124,0.14,0.39
28125,0.33,0.55
28126,0.31,0.54
28127,0.14,0.33
28128,0.08,0.03
28129,0.48,0.74
28130,0.1,0.18
28131,0.24,0.27
28132,0.57,0.96
28133,0.11,0.98
28134,0.23,0.37
28135,0.11,0.75
28136,0.13,0.73
28137,0.11,0.25
28138,0.18,0.71
28139,0.46,0.9
28140,0.54,0.82
28141,0.01,0.01
28142,0.04,0.07
28143,0.2,0.43
28144,0.18,0.75
28145,0.36,0.53
28146,0.07,0.19
28147,0.18,0.41
28148,0.46,0.66
28149,0.02,0.1
28150,0.17,0.71
28151,0.11,0.62
28152,0.25,0.43
28153,0.01,0.13
28154,0.11,0.07
28155,0.02,0.73
28156,0.07,0.56
28157,0.13,0.37
28158,0.44,0.93
28159,0.32,0.81
28160,0.11,0.22
28161,0.14,0.58
28162,0.21,0.7
28163,0.09,0.35
28164,0.42,0.77
28165,0.03,0.33
28166,0.61,0.99
28167,0.18,0.29
28168,0.5,0.82
28169,0.04,0.36
28170,0.11,0.39
28171,0.21,0.43
28172,0.04,0.63
28173,0.03,0.15
28174,0.03,0.14
28175,0.2,0.68
28176,0.03,0.11
28177,0.12,0.24
28178,0.1,0.89
28179,0.14,0.33
28180,0.09,0.2
28181,0.15,0.44
28182,0.1,0.56
28183,0.02,0.17
28184,0.03,0.08
28185,0.17,0.39
28186,0.07,0.39
28187,0.19,0.42
28188,0.09,0.23
28189,0.01,0.17
28190,0.18,0.32
28191,0.02,0.04
28192,0.02,0.23
28193,0.08,0.89
28194,0.08,0.29
28195,0.42,0.81
28196,0.69,0.91
28197,0.13,0.5
28198,0.61,0.87
28199,0.17,0.43
28200,0.06,0.25
28201,0.09,0.3
28202,0.11,0.52
28203,0.54,0.8
28204,0.07,0.2
28205,0.36,0.25
28206,0.17,0.26
28207,0.48,0.74
28208,0.05,0.14
28209,0.29,0.53
28210,0.02,0.11
28211,0.53,0.64
28212,0.53,0.75
28213,0.6,0.7
28214,0.0,0.17
28215,0.44,0.62
28216,0.15,0.25
28217,0.0,0.09
28218,0.49,0.64
28219,0.17,0.1
28220,0.06,0.21
28221,0.11,0.27
28222,0.3,0.69
28223,0.33,0.82
28224,0.15,0.18
28225,0.19,0.46
28226,0.06,0.06
28227,0.12,0.98
28228,0.09,0.52
28229,0.62,0.73
28230,0.03,0.06
28231,0.78,0.92
28232,0.24,0.33
28233,0.27,0.39
28234,0.59,0.85
28235,0.03,0.37
28236,0.05,0.16
28237,0.21,0.12
28238,0.2,0.76
28239,0.09,0.53
28240,0.36,0.31
28241,0.05,0.07
28242,0.4,0.69
28243,0.2,0.36
28244,0.15,0.81
28245,0.14,0.47
28246,0.03,0.06
28247,0.36,0.12
28248,0.18,0.49
28249,0.09,0.33
28250,0.24,0.72
28251,0.23,0.8
28252,0.1,0.22
28253,0.48,0.79
28254,0.27,0.26
28255,0.19,0.5
28256,0.57,0.64
28257,0.01,0.1
28258,0.05,0.15
28259,0.06,0.68
28260,0.27,0.45
28261,0.36,0.71
28262,0.07,0.11
28263,0.14,0.43
28264,0.42,0.8
28265,0.13,0.61
28266,0.07,0.06
28267,0.17,0.57
28268,0.08,0.21
28269,0.17,0.17
28270,0.21,0.8
28271,0.66,0.47
28272,0.08,0.63
28273,0.19,0.52
28274,0.64,0.83
28275,0.15,0.53
28276,0.25,0.58
28277,0.02,0.04
28278,0.41,0.86
28279,0.51,0.7
28280,0.01,0.25
28281,0.06,0.01
28282,0.02,0.1
28283,0.14,0.28
28284,0.59,0.53
28285,0.38,0.56
28286,0.06,0.44
28287,0.09,0.24
28288,0.21,0.34
28289,0.01,0.12
28290,0.08,0.21
28291,0.48,0.92
28292,0.12,0.23
28293,0.04,0.21
28294,0.44,0.78
28295,0.15,0.49
28296,0.26,0.54
28297,0.03,0.11
28298,0.17,0.83
28299,0.12,0.34
28300,0.09,0.33
28301,0.14,0.16
28302,0.07,0.34
28303,0.83,0.97
28304,0.03,0.45
28305,0.18,0.22
28306,0.02,0.04
28307,0.2,0.85
28308,0.48,0.95
28309,0.03,0.2
28310,0.25,0.33
28311,0.19,0.87
28312,0.01,0.62
28313,0.05,0.18
28314,0.16,0.44
28315,0.77,0.91
28316,0.06,0.37
28317,0.04,0.08
28318,0.03,0.2
28319,0.03,0.25
28320,0.44,0.76
28321,0.08,0.92
28322,0.42,0.52
28323,0.2,0.69
28324,0.09,0.92
28325,0.12,0.81
28326,0.28,0.66
28327,0.67,0.81
28328,0.42,0.31
28329,0.21,0.62
28330,0.19,0.42
28331,0.02,0.01
28332,0.0,0.04
28333,0.14,0.29
28334,0.06,0.13
28335,0.02,0.08
28336,0.56,0.81
28337,0.18,0.12
28338,0.06,0.16
28339,0.74,0.85
28340,0.28,0.48
28341,0.41,0.91
28342,0.15,0.28
28343,0.47,0.76
28344,0.12,0.43
28345,0.19,0.52
28346,0.23,0.67
28347,0.18,0.53
28348,0.13,0.51
28349,0.07,0.08
28350,0.75,0.89
28351,0.19,0.68
28352,0.21,0.66
28353,0.34,0.62
28354,0.04,0.08
28355,0.24,0.61
28356,0.14,0.57
28357,0.02,0.12
28358,0.34,0.59
28359,0.15,0.91
28360,0.33,0.66
28361,0.18,0.31
28362,0.16,0.88
28363,0.57,0.63
28364,0.62,0.93
28365,0.08,0.08
28366,0.08,0.25
28367,0.07,0.34
28368,0.57,0.79
28369,0.04,0.03
28370,0.23,0.61
28371,0.22,0.31
28372,0.07,0.11
28373,0.15,0.2
28374,0.03,0.14
28375,0.2,0.26
28376,0.12,0.36
28377,0.14,0.15
28378,0.05,0.1
28379,0.05,0.34
28380,0.17,0.41
28381,0.85,0.97
28382,0.1,0.38
28383,0.03,0.13
28384,0.1,0.21
28385,0.66,0.94
28386,0.29,0.43
28387,0.2,0.81
28388,0.55,0.66
28389,0.04,0.09
28390,0.53,0.91
28391,0.28,0.18
28392,0.27,0.64
28393,0.2,0.84
28394,0.05,0.43
28395,0.03,0.69
28396,0.05,0.4
28397,0.17,0.45
28398,0.1,0.17
28399,0.79,0.9
28400,0.11,0.67
28401,0.08,0.19
28402,0.26,0.37
28403,0.23,0.62
28404,0.06,0.58
28405,0.16,0.22
28406,0.12,0.16
28407,0.54,0.52
28408,0.14,0.88
28409,0.01,0.12
28410,0.69,0.72
28411,0.36,0.33
28412,0.6,0.74
28413,0.25,0.37
28414,0.77,0.96
28415,0.04,0.06
28416,0.07,0.16
28417,0.04,0.11
28418,0.63,0.6
28419,0.69,0.88
28420,0.51,0.75
28421,0.07,0.43
28422,0.06,0.14
28423,0.1,0.12
28424,0.3,0.38
28425,0.05,0.21
28426,0.07,0.47
28427,0.38,0.44
28428,0.12,0.69
28429,0.17,0.15
28430,0.52,0.71
28431,0.73,0.83
28432,0.02,0.2
28433,0.27,0.4
28434,0.04,0.52
28435,0.29,0.64
28436,0.18,0.14
28437,0.12,0.32
28438,0.01,0.11
28439,0.03,0.14
28440,0.1,0.83
28441,0.76,0.92
28442,0.03,0.86
28443,0.6,0.88
28444,0.25,0.42
28445,0.24,0.31
28446,0.08,0.33
28447,0.15,0.66
28448,0.43,0.34
28449,0.09,0.45
28450,0.02,0.46
28451,0.06,0.27
28452,0.06,0.07
28453,0.07,0.48
28454,0.12,0.23
28455,0.72,0.9
28456,0.25,0.39
28457,0.33,0.47
28458,0.09,0.47
28459,0.04,0.08
28460,0.0,0.09
28461,0.23,0.4
28462,0.05,0.35
28463,0.45,0.36
28464,0.11,0.58
28465,0.48,0.67
28466,0.2,0.14
28467,0.36,0.73
28468,0.16,0.33
28469,0.16,0.23
28470,0.07,0.1
28471,0.18,0.87
28472,0.13,0.56
28473,0.07,0.14
28474,0.11,0.47
28475,0.5,0.5
28476,0.05,0.24
28477,0.05,0.05
28478,0.34,0.55
28479,0.42,0.49
28480,0.05,0.42
28481,0.11,0.53
28482,0.5,0.83
28483,0.14,0.5
28484,0.08,0.56
28485,0.03,0.09
28486,0.04,0.05
28487,0.05,0.21
28488,0.2,0.82
28489,0.38,0.31
28490,0.11,0.58
28491,0.13,0.66
28492,0.18,0.57
28493,0.06,0.09
28494,0.49,0.62
28495,0.04,0.17
28496,0.17,0.91
28497,0.11,0.18
28498,0.06,0.34
28499,0.16,0.57
28500,0.15,0.26
28501,0.15,0.7
28502,0.13,0.27
28503,0.27,0.38
28504,0.13,0.18
28505,0.01,0.06
28506,0.56,0.81
28507,0.05,0.1
28508,0.56,0.79
28509,0.14,0.38
28510,0.41,0.56
28511,0.2,0.83
28512,0.03,0.26
28513,0.17,0.34
28514,0.18,0.4
28515,0.12,0.18
28516,0.27,0.42
28517,0.02,0.11
28518,0.06,0.42
28519,0.13,0.59
28520,0.2,0.23
28521,0.09,0.65
28522,0.47,0.73
28523,0.23,0.43
28524,0.29,0.31
28525,0.15,0.22
28526,0.1,0.22
28527,0.05,0.33
28528,0.28,0.61
28529,0.03,0.12
28530,0.22,0.84
28531,0.05,0.04
28532,0.07,0.11
28533,0.07,0.14
28534,0.03,0.08
28535,0.01,0.15
28536,0.23,0.6
28537,0.14,0.5
28538,0.51,0.75
28539,0.02,0.12
28540,0.05,0.96
28541,0.39,0.66
28542,0.07,0.09
28543,0.18,0.29
28544,0.42,0.75
28545,0.18,0.79
28546,0.15,0.24
28547,0.15,0.63
28548,0.06,0.16
28549,0.04,0.25
28550,0.07,0.44
28551,0.2,0.77
28552,0.33,0.39
28553,0.09,0.18
28554,0.16,0.57
28555,0.28,0.41
28556,0.09,0.07
28557,0.29,0.85
28558,0.11,0.54
28559,0.07,0.09
28560,0.13,0.49
28561,0.55,0.78
28562,0.17,0.29
28563,0.08,0.36
28564,0.09,0.1
28565,0.18,0.48
28566,0.14,0.62
28567,0.03,0.09
28568,0.15,0.51
28569,0.3,0.61
28570,0.03,0.31
28571,0.08,0.22
28572,0.01,0.13
28573,0.72,1.0
28574,0.24,0.5
28575,0.46,0.68
28576,0.14,0.21
28577,0.09,0.88
28578,0.02,0.06
28579,0.11,0.61
28580,0.24,0.6
28581,0.04,0.59
28582,0.23,0.47
28583,0.12,0.79
28584,0.17,0.71
28585,0.24,0.34
28586,0.08,0.23
28587,0.46,0.76
28588,0.17,0.42
28589,0.83,0.93
28590,0.14,0.21
28591,0.62,0.95
28592,0.87,0.95
28593,0.23,0.79
28594,0.1,0.14
28595,0.03,0.62
28596,0.09,0.1
28597,0.13,0.79
28598,0.05,0.19
28599,0.09,0.3
28600,0.06,0.34
28601,0.14,0.73
28602,0.37,0.62
28603,0.15,0.26
28604,0.26,0.32
28605,0.07,0.07
28606,0.11,0.4
28607,0.12,0.13
28608,0.09,0.26
28609,0.31,0.73
28610,0.21,0.31
28611,0.16,0.28
28612,0.19,0.81
28613,0.17,0.31
28614,0.05,0.14
28615,0.05,0.22
28616,0.07,0.35
28617,0.02,0.11
28618,0.05,0.13
28619,0.43,0.55
28620,0.52,0.49
28621,0.06,0.83
28622,0.61,0.57
28623,0.14,0.31
28624,0.01,0.36
28625,0.2,0.27
28626,0.16,0.57
28627,0.5,0.87
28628,0.19,0.55
28629,0.03,0.08
28630,0.74,0.82
28631,0.11,0.43
28632,0.07,0.33
28633,0.33,0.54
28634,0.45,0.54
28635,0.37,0.85
28636,0.05,0.46
28637,0.49,0.82
28638,0.17,0.19
28639,0.09,0.79
28640,0.11,0.61
28641,0.06,0.42
28642,0.18,0.37
28643,0.05,0.29
28644,0.1,0.31
28645,0.12,0.55
28646,0.21,0.32
28647,0.01,0.25
28648,0.11,0.41
28649,0.43,0.44
28650,0.2,0.3
28651,0.58,0.75
28652,0.04,0.08
28653,0.07,0.72
28654,0.11,0.86
28655,0.26,0.6
28656,0.64,0.74
28657,0.14,0.22
28658,0.61,0.88
28659,0.03,0.04
28660,0.48,0.29
28661,0.49,0.65
28662,0.07,0.18
28663,0.12,0.34
28664,0.21,0.76
28665,0.33,0.37
28666,0.07,0.13
28667,0.23,0.46
28668,0.08,0.38
28669,0.34,0.84
28670,0.26,0.15
28671,0.12,0.11
28672,0.16,0.67
28673,0.17,0.68
28674,0.19,0.26
28675,0.56,0.95
28676,0.12,0.48
28677,0.17,0.89
28678,0.04,0.11
28679,0.33,0.49
28680,0.1,0.38
28681,0.29,0.7
28682,0.66,0.89
28683,0.17,0.34
28684,0.02,0.1
28685,0.08,0.29
28686,0.17,0.86
28687,0.0,0.08
28688,0.33,0.61
28689,0.49,0.87
28690,0.09,0.44
28691,0.33,0.58
28692,0.21,0.74
28693,0.08,0.88
28694,0.12,0.64
28695,0.26,0.78
28696,0.11,0.33
28697,0.1,0.49
28698,0.67,0.77
28699,0.04,0.13
28700,0.22,0.91
28701,0.12,0.26
28702,0.08,0.33
28703,0.1,0.52
28704,0.36,0.77
28705,0.13,0.83
28706,0.18,0.25
28707,0.06,0.19
28708,0.09,0.21
28709,0.05,0.03
28710,0.75,0.93
28711,0.47,0.96
28712,0.17,0.32
28713,0.17,0.18
28714,0.4,0.41
28715,0.35,0.68
28716,0.04,0.06
28717,0.08,0.61
28718,0.01,0.36
28719,0.16,0.12
28720,0.05,0.14
28721,0.03,0.38
28722,0.28,0.53
28723,0.09,0.64
28724,0.08,0.71
28725,0.42,0.73
28726,0.15,0.34
28727,0.13,0.22
28728,0.15,0.22
28729,0.3,0.75
28730,0.31,0.68
28731,0.1,0.39
28732,0.1,0.17
28733,0.1,0.18
28734,0.11,0.31
28735,0.12,0.48
28736,0.19,0.21
28737,0.15,0.75
28738,0.1,0.89
28739,0.25,0.58
28740,0.4,0.73
28741,0.06,0.32
28742,0.12,0.1
28743,0.07,0.3
28744,0.13,0.75
28745,0.09,0.86
28746,0.23,0.29
28747,0.16,0.77
28748,0.61,0.87
28749,0.08,0.37
28750,0.13,0.35
28751,0.18,0.64
28752,0.19,0.38
28753,0.2,0.11
28754,0.48,0.61
28755,0.19,0.7
28756,0.1,0.14
28757,0.12,0.44
28758,0.08,0.17
28759,0.08,0.53
28760,0.03,0.24
28761,0.17,0.71
28762,0.28,0.83
28763,0.28,0.45
28764,0.48,0.59
28765,0.16,0.55
28766,0.11,0.67
28767,0.03,0.3
28768,0.06,0.09
28769,0.17,0.4
28770,0.14,0.57
28771,0.47,0.64
28772,0.12,0.67
28773,0.12,0.24
28774,0.69,0.92
28775,0.09,0.43
28776,0.09,0.57
28777,0.13,0.38
28778,0.31,0.31
28779,0.66,0.93
28780,0.01,0.13
28781,0.26,0.74
28782,0.11,0.94
28783,0.22,0.3
28784,0.05,0.23
28785,0.24,0.44
28786,0.11,0.08
28787,0.11,0.22
28788,0.08,0.21
28789,0.36,0.63
28790,0.36,0.78
28791,0.82,0.96
28792,0.46,0.69
28793,0.62,0.93
28794,0.01,0.07
28795,0.16,0.2
28796,0.0,0.08
28797,0.56,0.88
28798,0.13,0.9
28799,0.15,0.37
28800,0.24,0.24
28801,0.18,0.22
28802,0.23,0.27
28803,0.07,0.83
28804,0.11,0.87
28805,0.01,0.06
28806,0.45,0.67
28807,0.1,0.23
28808,0.05,0.29
28809,0.1,0.71
28810,0.15,0.23
28811,0.19,0.76
28812,0.01,0.12
28813,0.08,0.2
28814,0.18,0.37
28815,0.07,0.12
28816,0.05,0.37
28817,0.07,0.41
28818,0.11,0.25
28819,0.07,0.7
28820,0.01,0.13
28821,0.03,0.13
28822,0.11,0.13
28823,0.15,0.59
28824,0.56,0.85
28825,0.15,0.34
28826,0.17,0.34
28827,0.61,0.8
28828,0.15,0.14
28829,0.09,0.19
28830,0.06,0.58
28831,0.01,0.12
28832,0.04,0.36
28833,0.14,0.34
28834,0.44,0.7
28835,0.26,0.49
28836,0.13,0.57
28837,0.72,0.77
28838,0.35,0.67
28839,0.46,0.77
28840,0.12,0.5
28841,0.09,0.28
28842,0.35,0.38
28843,0.29,0.79
28844,0.0,0.3
28845,0.04,0.1
28846,0.63,0.8
28847,0.14,0.2
28848,0.29,0.44
28849,0.28,0.4
28850,0.11,0.35
28851,0.11,0.25
28852,0.38,0.7
28853,0.01,0.11
28854,0.12,0.88
28855,0.15,0.27
28856,0.05,0.52
28857,0.12,0.46
28858,0.21,0.81
28859,0.05,0.12
28860,0.14,0.36
28861,0.61,0.7
28862,0.28,0.33
28863,0.16,0.92
28864,0.46,0.43
28865,0.16,0.92
28866,0.32,0.3
28867,0.06,0.35
28868,0.1,0.05
28869,0.04,0.18
28870,0.1,0.12
28871,0.11,0.21
28872,0.06,0.56
28873,0.01,0.05
28874,0.14,0.58
28875,0.17,0.79
28876,0.13,0.59
28877,0.05,0.05
28878,0.03,0.12
28879,0.17,0.61
28880,0.42,0.7
28881,0.26,0.24
28882,0.36,0.76
28883,0.4,0.64
28884,0.36,0.42
28885,0.12,0.46
28886,0.03,0.16
28887,0.01,0.07
28888,0.08,0.22
28889,0.04,0.16
28890,0.01,0.66
28891,0.14,0.09
28892,0.09,0.25
28893,0.23,0.6
28894,0.05,0.13
28895,0.09,0.37
28896,0.12,0.38
28897,0.64,0.72
28898,0.1,0.34
28899,0.23,0.51
28900,0.31,0.4
28901,0.08,0.96
28902,0.19,0.21
28903,0.19,0.26
28904,0.1,0.66
28905,0.4,0.71
28906,0.09,0.86
28907,0.02,0.02
28908,0.67,0.85
28909,0.43,0.61
28910,0.18,0.7
28911,0.27,0.46
28912,0.09,0.89
28913,0.25,0.42
28914,0.28,0.89
28915,0.09,0.17
28916,0.16,0.65
28917,0.06,0.52
28918,0.74,0.95
28919,0.15,0.72
28920,0.38,0.48
28921,0.24,0.6
28922,0.21,0.33
28923,0.48,0.78
28924,0.15,0.8
28925,0.37,0.68
28926,0.2,0.2
28927,0.09,0.19
28928,0.51,0.75
28929,0.08,0.11
28930,0.05,0.16
28931,0.23,0.62
28932,0.57,0.37
28933,0.06,0.05
28934,0.53,0.66
28935,0.46,0.57
28936,0.04,0.24
28937,0.31,0.58
28938,0.04,0.19
28939,0.13,0.62
28940,0.41,0.53
28941,0.48,0.74
28942,0.11,0.2
28943,0.33,0.48
28944,0.1,0.25
28945,0.03,0.26
28946,0.35,0.34
28947,0.05,0.13
28948,0.28,0.72
28949,0.15,0.37
28950,0.04,0.95
28951,0.13,0.13
28952,0.08,0.57
28953,0.15,0.78
28954,0.14,0.41
28955,0.09,0.85
28956,0.16,0.58
28957,0.02,0.22
28958,0.11,0.31
28959,0.27,0.55
28960,0.16,0.59
28961,0.23,0.17
28962,0.26,0.28
28963,0.16,0.5
28964,0.09,0.53
28965,0.45,0.34
28966,0.17,0.13
28967,0.75,0.95
28968,0.29,0.82
28969,0.09,0.2
28970,0.05,0.13
28971,0.26,0.8
28972,0.15,0.92
28973,0.14,0.42
28974,0.02,0.05
28975,0.1,0.44
28976,0.15,0.67
28977,0.14,0.3
28978,0.05,0.37
28979,0.25,0.82
28980,0.12,0.25
28981,0.52,0.7
28982,0.03,0.21
28983,0.0,0.0
28984,0.42,0.6
28985,0.24,0.35
28986,0.4,0.6
28987,0.03,0.16
28988,0.42,0.56
28989,0.27,0.87
28990,0.22,0.36
28991,0.39,0.72
28992,0.03,0.12
28993,0.08,0.32
28994,0.15,0.33
28995,0.33,0.66
28996,0.21,0.63
28997,0.06,0.15
28998,0.48,0.72
28999,0.17,0.39
29000,0.84,0.95
29001,0.07,0.29
29002,0.06,0.32
29003,0.62,0.82
29004,0.44,0.73
29005,0.18,0.69
29006,0.12,0.12
29007,0.18,0.79
29008,0.36,0.49
29009,0.11,0.39
29010,0.2,0.27
29011,0.14,0.25
29012,0.4,0.4
29013,0.05,0.33
29014,0.24,0.5
29015,0.03,0.06
29016,0.15,0.61
29017,0.11,0.7
29018,0.02,0.06
29019,0.16,0.63
29020,0.41,0.63
29021,0.32,0.5
29022,0.3,0.43
29023,0.57,0.74
29024,0.27,0.56
29025,0.08,0.15
29026,0.43,0.5
29027,0.53,0.67
29028,0.08,0.27
29029,0.02,0.38
29030,0.13,0.43
29031,0.04,0.21
29032,0.66,0.86
29033,0.17,0.41
29034,0.55,0.66
29035,0.08,0.17
29036,0.04,0.34
29037,0.13,0.87
29038,0.02,0.28
29039,0.26,0.51
29040,0.0,0.01
29041,0.48,0.52
29042,0.24,0.13
29043,0.1,0.37
29044,0.73,0.87
29045,0.15,0.38
29046,0.03,0.26
29047,0.1,0.26
29048,0.59,0.84
29049,0.46,0.88
29050,0.11,0.66
29051,0.41,0.57
29052,0.06,0.15
29053,0.14,0.59
29054,0.02,0.2
29055,0.1,0.83
29056,0.08,0.8
29057,0.22,0.85
29058,0.06,0.05
29059,0.07,0.17
29060,0.14,0.49
29061,0.12,0.56
29062,0.13,0.36
29063,0.67,0.74
29064,0.85,0.95
29065,0.23,0.18
29066,0.13,0.62
29067,0.81,0.97
29068,0.04,0.08
29069,0.12,0.85
29070,0.16,0.61
29071,0.49,0.57
29072,0.08,0.63
29073,0.19,0.22
29074,0.66,0.9
29075,0.14,0.56
29076,0.67,0.64
29077,0.1,0.84
29078,0.14,0.61
29079,0.61,0.61
29080,0.09,0.23
29081,0.14,0.89
29082,0.02,0.04
29083,0.1,0.07
29084,0.59,0.81
29085,0.33,0.89
29086,0.71,0.82
29087,0.34,0.36
29088,0.14,0.63
29089,0.03,0.09
29090,0.13,0.55
29091,0.3,0.82
29092,0.38,0.48
29093,0.57,0.74
29094,0.04,0.08
29095,0.13,0.5
29096,0.36,0.73
29097,0.05,0.06
29098,0.4,0.73
29099,0.7,0.88
29100,0.45,0.82
29101,0.34,0.63
29102,0.25,0.74
29103,0.56,0.64
29104,0.12,0.68
29105,0.44,0.78
29106,0.05,0.55
29107,0.13,0.23
29108,0.48,0.79
29109,0.09,0.4
29110,0.02,0.27
29111,0.77,0.94
29112,0.43,0.64
29113,0.14,0.18
29114,0.16,0.27
29115,0.06,0.08
29116,0.21,0.28
29117,0.3,0.6
29118,0.31,0.75
29119,0.91,1.0
29120,0.06,0.18
29121,0.09,0.09
29122,0.41,0.97
29123,0.16,0.31
29124,0.14,0.13
29125,0.06,0.47
29126,0.38,0.34
29127,0.51,0.69
29128,0.13,0.69
29129,0.04,0.06
29130,0.26,0.54
29131,0.0,0.04
29132,0.46,0.48
29133,0.19,0.47
29134,0.09,0.28
29135,0.14,0.89
29136,0.12,0.24
29137,0.15,0.43
29138,0.02,0.14
29139,0.03,0.21
29140,0.16,0.22
29141,0.25,0.17
29142,0.47,0.65
29143,0.12,0.3
29144,0.69,0.95
29145,0.38,0.55
29146,0.01,0.17
29147,0.15,0.72
29148,0.28,0.87
29149,0.25,0.75
29150,0.04,0.44
29151,0.18,0.34
29152,0.49,0.6
29153,0.09,0.17
29154,0.1,0.21
29155,0.15,0.82
29156,0.05,0.16
29157,0.04,0.14
29158,0.08,0.83
29159,0.21,0.66
29160,0.0,0.04
29161,0.48,0.66
29162,0.06,0.19
29163,0.06,0.19
29164,0.1,0.21
29165,0.7,0.88
29166,0.13,0.11
29167,0.1,0.11
29168,0.19,0.51
29169,0.73,0.83
29170,0.14,0.42
29171,0.22,0.58
29172,0.05,0.43
29173,0.04,0.36
29174,0.3,0.23
29175,0.37,0.58
29176,0.25,0.46
29177,0.24,0.59
29178,0.09,0.33
29179,0.1,0.43
29180,0.1,0.53
29181,0.21,0.44
29182,0.01,0.07
29183,0.36,0.47
29184,0.05,0.06
29185,0.39,0.45
29186,0.05,0.36
29187,0.09,0.29
29188,0.05,0.34
29189,0.04,0.13
29190,0.2,0.49
29191,0.08,0.19
29192,0.17,0.16
29193,0.13,0.25
29194,0.02,0.13
29195,0.28,0.75
29196,0.11,0.24
29197,0.05,0.22
29198,0.2,0.31
29199,0.1,0.26
29200,0.46,0.32
29201,0.15,0.15
29202,0.31,0.47
29203,0.09,0.75
29204,0.14,0.73
29205,0.08,0.82
29206,0.19,0.76
29207,0.11,0.36
29208,0.18,0.94
29209,0.03,0.13
29210,0.03,0.07
29211,0.43,0.45
29212,0.02,0.02
29213,0.02,0.16
29214,0.17,0.8
29215,0.15,0.24
29216,0.57,0.79
29217,0.17,0.28
29218,0.66,0.89
29219,0.03,0.05
29220,0.14,0.69
29221,0.4,0.77
29222,0.0,0.12
29223,0.16,0.06
29224,0.53,0.52
29225,0.06,0.84
29226,0.19,0.24
29227,0.23,0.46
29228,0.54,0.72
29229,0.12,0.18
29230,0.4,0.42
29231,0.02,0.3
29232,0.16,0.39
29233,0.06,0.23
29234,0.04,0.07
29235,0.26,0.51
29236,0.53,0.62
29237,0.14,0.46
29238,0.64,0.88
29239,0.14,0.09
29240,0.18,0.6
29241,0.03,0.18
29242,0.13,0.81
29243,0.21,0.54
29244,0.65,0.67
